ts_ms,latency_ms,status,success,phase,label
218374,9.322,403,true,steady,attack
218394,11.867,200,true,steady,normal
218417,17.45,403,true,steady,attack
218438,9.981,403,true,steady,attack
218458,9.273,200,true,steady,normal
218479,11.951,200,true,steady,normal
218499,11.599,403,true,steady,attack
218521,10.747,200,true,steady,normal
188468,30010.688,-1,false,steady,normal
218542,13.618,200,true,steady,normal
218563,12.236,200,true,steady,attack
218584,8.051,403,true,steady,attack
218604,9.847,403,true,steady,attack
188552,30011.802,-1,false,steady,normal
218625,11.576,200,true,steady,normal
218647,12.618,403,true,steady,attack
218668,11.9,200,true,steady,normal
188615,30012.021,-1,false,steady,normal
218688,14.283,200,true,steady,normal
218709,13.369,200,true,steady,normal
218730,14.61,403,true,steady,attack
218751,11.812,403,true,steady,attack
188698,30009.73,-1,false,steady,normal
218771,10.396,200,true,steady,normal
218792,15.614,403,true,steady,attack
218812,13.137,200,true,steady,normal
218833,15.42,200,true,steady,normal
218854,15.588,403,true,steady,attack
218875,13.911,403,true,steady,attack
218896,13.846,403,true,steady,attack
218918,13.152,403,true,steady,attack
218938,16.694,403,true,steady,attack
218959,12.582,403,true,steady,attack
218980,11.692,200,true,steady,normal
219002,13.464,200,true,steady,normal
219023,14.721,200,true,steady,attack
219044,16.205,200,true,steady,normal
188991,30013.333,-1,false,steady,attack
219065,13.383,200,true,steady,normal
219086,10.444,200,true,steady,normal
189033,30009.823,-1,false,steady,normal
219107,9.654,200,true,steady,normal
219128,10.404,200,true,steady,normal
219149,8.737,200,true,steady,normal
219170,10.977,403,true,steady,attack
219191,10.425,200,true,steady,normal
219212,8.643,200,true,steady,normal
219233,8.777,200,true,steady,normal
219254,10.56,200,true,steady,attack
219275,10.632,403,true,steady,attack
219296,11.874,200,true,steady,normal
219318,14.099,200,true,steady,normal
219339,14.966,200,true,steady,normal
219360,16.404,403,true,steady,attack
219380,13.704,403,true,steady,attack
219401,13.465,403,true,steady,attack
219422,18.223,200,true,steady,normal
219442,14.604,200,true,steady,normal
219464,14.256,403,true,steady,attack
189410,30011.471,-1,false,steady,normal
219484,14.611,200,true,steady,normal
219505,14.786,200,true,steady,attack
219526,11.193,403,true,steady,attack
219548,8.481,200,true,steady,normal
219569,10.822,403,true,steady,attack
219590,9.745,200,true,steady,normal
219612,9.05,200,true,steady,normal
219632,12.849,200,true,steady,attack
219653,10.996,200,true,steady,normal
219675,9.631,403,true,steady,attack
219696,8.947,200,true,steady,normal
219716,14.092,200,true,steady,normal
219736,10.522,200,true,steady,normal
219778,13.63,200,true,steady,normal
219799,15.846,200,true,steady,normal
219820,10.633,200,true,steady,normal
219841,10.477,200,true,steady,normal
219862,7.381,200,true,steady,normal
219948,10.526,200,true,steady,normal
219969,10.071,200,true,steady,normal
219989,22.876,403,true,steady,attack
220012,7.429,200,true,steady,normal
220034,8.895,200,true,steady,attack
220056,8.27,200,true,steady,normal
220076,12.41,403,true,steady,attack
220097,10.029,200,true,steady,normal
220118,10.922,200,true,steady,normal
220139,9.572,200,true,steady,normal
220160,17.433,403,true,steady,attack
220181,10.289,200,true,steady,attack
220202,20.72,200,true,steady,normal
220222,11.483,200,true,steady,normal
220244,16.81,200,true,steady,normal
220266,13.752,200,true,steady,normal
220287,13.023,200,true,steady,normal
220307,15.409,200,true,steady,normal
190250,30012.051,-1,false,steady,attack
220328,13.535,403,true,steady,attack
220348,11.719,403,true,steady,attack
220370,7.656,200,true,steady,normal
220392,10.842,200,true,steady,normal
190334,30009.241,-1,false,steady,normal
220413,11.668,200,true,steady,normal
220435,8.344,403,true,steady,attack
220455,8.154,200,true,steady,normal
220476,9.982,403,true,steady,attack
220496,9.285,200,true,steady,normal
220517,8.328,403,true,steady,attack
220538,10.189,200,true,steady,normal
220558,11.749,403,true,steady,attack
220581,11.658,200,true,steady,normal
220603,9.276,200,true,steady,normal
220623,11.021,403,true,steady,attack
220645,11.507,200,true,steady,normal
220667,11.009,200,true,steady,normal
220688,13.756,403,true,steady,attack
220710,13.056,200,true,steady,normal
220730,11.106,403,true,steady,attack
220751,8.441,200,true,steady,normal
220772,12.433,403,true,steady,attack
220793,12.276,200,true,steady,normal
190732,30012.582,-1,false,steady,normal
220814,8.841,200,true,steady,attack
220835,12.247,200,true,steady,normal
220856,10.485,403,true,steady,attack
220877,9.456,200,true,steady,normal
220898,9.901,200,true,steady,normal
220919,11.679,200,true,steady,normal
220941,11.961,200,true,steady,normal
220961,11.123,200,true,steady,normal
220983,13.722,403,true,steady,attack
221004,12.005,200,true,steady,attack
221024,16.007,200,true,steady,normal
221045,10.817,200,true,steady,normal
221066,9.676,200,true,steady,normal
221087,10.487,200,true,steady,normal
221108,12.93,200,true,steady,normal
221129,12.598,403,true,steady,attack
221150,9.995,200,true,steady,normal
191089,30011.446,-1,false,steady,attack
221171,13.877,200,true,steady,normal
221193,14.875,403,true,steady,attack
221214,13.625,200,true,steady,normal
221235,8.678,200,true,steady,normal
221256,11.836,200,true,steady,normal
221279,11.195,403,true,steady,attack
221300,9.549,200,true,steady,normal
221321,8.388,200,true,steady,normal
221342,13.884,200,true,steady,attack
221363,12.114,403,true,steady,attack
221384,8.557,200,true,steady,normal
221405,8.39,200,true,steady,normal
221426,12.618,403,true,steady,attack
221468,12.154,200,true,steady,normal
221489,8.406,200,true,steady,attack
221509,9.886,403,true,steady,attack
221530,10.868,403,true,steady,attack
221552,11.608,403,true,steady,attack
191491,30010.812,-1,false,steady,attack
221572,21.009,200,true,steady,normal
221594,16.732,200,true,steady,normal
221615,13.82,200,true,steady,normal
221636,16.886,200,true,steady,normal
221656,16.33,403,true,steady,attack
221677,16.761,200,true,steady,attack
221698,12.176,200,true,steady,normal
221719,12.075,200,true,steady,normal
221739,10.551,200,true,steady,normal
221760,9.553,200,true,steady,normal
221781,10.298,200,true,steady,normal
206205,15541.598,200,true,steady,normal
221811,20.491,200,true,steady,normal
221832,18.961,200,true,steady,normal
221852,20.622,403,true,steady,attack
221873,16.041,403,true,steady,attack
221894,14.672,200,true,steady,normal
221915,15.692,200,true,steady,normal
191867,30021.516,-1,false,steady,normal
221936,24.282,200,true,steady,normal
191889,30015.565,-1,false,steady,normal
221960,12.127,200,true,steady,normal
221981,10.622,200,true,steady,normal
191911,30020.502,-1,false,steady,normal
222001,12.775,200,true,steady,normal
222023,12.418,200,true,steady,normal
222044,13.498,403,true,steady,attack
222065,12.606,200,true,steady,normal
222086,14.233,200,true,steady,attack
222128,11.904,403,true,steady,attack
222148,22.226,403,true,steady,attack
222170,15.241,200,true,steady,normal
222191,14.466,403,true,steady,attack
222212,15.39,403,true,steady,attack
222233,11.715,200,true,steady,normal
222255,14.375,403,true,steady,attack
222276,12.938,403,true,steady,attack
222296,10.132,200,true,steady,normal
222317,12.722,403,true,steady,attack
222338,10.636,200,true,steady,normal
222359,10.294,200,true,steady,normal
222380,17.275,200,true,steady,attack
222401,20.183,200,true,steady,normal
222421,21.5,200,true,steady,normal
222442,15.781,200,true,steady,normal
222464,12.084,200,true,steady,normal
222484,13.961,200,true,steady,normal
222505,12.645,403,true,steady,attack
222526,12.26,403,true,steady,attack
222546,9.42,200,true,steady,attack
222567,28.098,200,true,steady,normal
222595,18.891,200,true,steady,normal
222617,15.144,200,true,steady,normal
222637,16.102,200,true,steady,normal
222658,12.951,200,true,steady,normal
222678,20.807,200,true,steady,normal
222699,12.366,200,true,steady,normal
222720,13.038,200,true,steady,normal
222762,22.744,200,true,steady,normal
222785,12.974,403,true,steady,attack
222806,16.182,200,true,steady,normal
222847,14.606,403,true,steady,attack
222868,9.532,200,true,steady,normal
222889,16.059,403,true,steady,attack
222909,21.594,403,true,steady,attack
222931,13.007,200,true,steady,normal
222951,11.652,403,true,steady,attack
222994,22.463,200,true,steady,attack
223017,12.084,403,true,steady,attack
223037,11.008,403,true,steady,attack
223059,15.337,200,true,steady,normal
223079,14.259,200,true,steady,normal
223100,13.998,403,true,steady,attack
223121,17.65,403,true,steady,attack
223163,22.362,403,true,steady,attack
223185,13.321,200,true,steady,normal
223206,12.674,403,true,steady,attack
223227,11.803,200,true,steady,normal
223248,14.343,403,true,steady,attack
223269,9.853,200,true,steady,normal
223290,8.587,403,true,steady,attack
223311,8.787,200,true,steady,normal
223333,10.532,200,true,steady,normal
223354,6.616,200,true,steady,normal
223375,9.017,200,true,steady,normal
223395,13.269,200,true,steady,normal
223416,14.407,403,true,steady,attack
223437,13.727,200,true,steady,attack
223458,13.282,200,true,steady,attack
223479,10.451,200,true,steady,normal
193416,30012.765,-1,false,steady,attack
223499,10.447,200,true,steady,normal
223520,11.61,403,true,steady,attack
223542,12.263,200,true,steady,normal
223563,10.517,403,true,steady,attack
223584,12.276,200,true,steady,normal
223604,11.216,200,true,steady,normal
223626,8.528,403,true,steady,attack
223647,8.615,200,true,steady,normal
223668,14.566,200,true,steady,attack
223689,15.017,200,true,steady,normal
223710,15.232,403,true,steady,attack
223731,14.863,200,true,steady,normal
223752,14.908,200,true,steady,normal
223795,18.109,200,true,steady,normal
223815,9.576,200,true,steady,normal
223836,13.418,200,true,steady,normal
223857,12.765,200,true,steady,normal
223878,11.748,200,true,steady,normal
223900,14.921,200,true,steady,normal
223922,11.908,200,true,steady,normal
223942,8.475,200,true,steady,normal
223963,11.564,200,true,steady,normal
223985,16.774,200,true,steady,normal
224027,39.865,200,true,steady,normal
224049,32.465,200,true,steady,normal
224071,16.434,200,true,steady,normal
224092,12.835,200,true,steady,attack
224114,13.802,200,true,steady,normal
224135,11.415,403,true,steady,attack
224157,19.68,200,true,steady,normal
224179,11.448,200,true,steady,normal
224200,14.225,200,true,steady,normal
224221,10.892,200,true,steady,normal
224242,19.025,200,true,steady,normal
224263,17.455,403,true,steady,attack
224283,11.855,403,true,steady,attack
224306,14.898,403,true,steady,attack
224327,14.914,403,true,steady,attack
224349,18.393,200,true,steady,normal
224369,11.246,200,true,steady,normal
194316,30016.432,-1,false,steady,normal
224397,19.358,403,true,steady,attack
224418,13.99,200,true,steady,normal
224438,17.71,403,true,steady,attack
224459,15.342,403,true,steady,attack
224480,14.009,403,true,steady,attack
224500,11.649,403,true,steady,attack
224522,16.13,200,true,steady,normal
194487,30018.567,-1,false,steady,normal
224543,30.276,200,true,steady,normal
224573,11.012,403,true,steady,attack
224593,12.808,200,true,steady,attack
224614,8.085,200,true,steady,normal
224634,8.395,200,true,steady,normal
224655,16.305,200,true,steady,attack
224676,11.992,200,true,steady,normal
224696,11.701,200,true,steady,attack
224718,14.487,200,true,steady,normal
224760,11.457,200,true,steady,normal
224782,11.076,200,true,steady,normal
224804,14.002,200,true,steady,attack
224824,14.449,200,true,steady,attack
224845,15.436,200,true,steady,normal
224866,15.415,200,true,steady,normal
224886,12.092,200,true,steady,normal
224907,14.982,200,true,steady,normal
224927,17.071,200,true,steady,attack
224948,9.16,403,true,steady,attack
224968,8.39,200,true,steady,normal
224989,9.961,200,true,steady,attack
225009,13.901,200,true,steady,normal
225031,8.563,200,true,steady,normal
225052,17.152,200,true,steady,normal
194993,30019.028,-1,false,steady,attack
225077,12.108,200,true,steady,normal
225097,16.691,200,true,steady,normal
225119,11.138,200,true,steady,normal
225140,15.266,200,true,steady,normal
225161,15.002,200,true,steady,attack
225181,10.329,403,true,steady,attack
225202,9.775,200,true,steady,normal
225223,15.098,403,true,steady,attack
225243,13.523,403,true,steady,attack
225265,12.186,200,true,steady,normal
225285,8.594,200,true,steady,normal
225306,11.058,200,true,steady,attack
225327,9.916,200,true,steady,normal
225349,10.281,200,true,steady,normal
195304,30007.501,-1,false,steady,normal
225391,14.097,200,true,steady,normal
225411,10.216,200,true,steady,attack
225432,9.793,403,true,steady,attack
225453,6.244,200,true,steady,normal
225474,10.021,200,true,steady,attack
225494,10.646,403,true,steady,attack
225515,9.128,403,true,steady,attack
225536,12.893,200,true,steady,normal
225557,9.82,200,true,steady,normal
225578,10.956,403,true,steady,attack
225600,10.175,200,true,steady,normal
225620,8.652,200,true,steady,normal
225641,10.462,200,true,steady,normal
225683,12.922,403,true,steady,attack
225726,21.532,200,true,steady,normal
195682,30008.124,-1,false,steady,attack
225747,9.807,200,true,steady,normal
225769,9.533,200,true,steady,normal
225790,11.969,403,true,steady,attack
225810,9.989,200,true,steady,normal
195745,30012.049,-1,false,steady,normal
225832,9.44,200,true,steady,normal
225853,21.118,200,true,steady,normal
225874,14.913,403,true,steady,attack
225917,16.087,200,true,steady,normal
225937,12.621,403,true,steady,attack
225958,9.488,200,true,steady,normal
225979,11.417,200,true,steady,normal
226001,19.734,403,true,steady,attack
226022,34.227,403,true,steady,attack
226043,22.159,403,true,steady,attack
226065,13.825,200,true,steady,normal
226087,10.523,200,true,steady,normal
226108,13.513,200,true,steady,normal
226129,12.944,200,true,steady,normal
226149,13.917,200,true,steady,normal
226170,12.103,200,true,steady,normal
226190,11.854,200,true,steady,normal
226212,13.222,200,true,steady,normal
226233,14.137,200,true,steady,normal
226254,15.104,200,true,steady,normal
226274,12.116,403,true,steady,attack
226295,8.994,200,true,steady,normal
226315,10.105,200,true,steady,normal
196256,30008.958,-1,false,steady,attack
226336,10.613,200,true,steady,normal
226357,7.166,403,true,steady,attack
226379,13.505,403,true,steady,attack
226400,16.705,200,true,steady,normal
226421,11.484,403,true,steady,attack
226442,11.497,200,true,steady,normal
226464,15.994,200,true,steady,normal
226485,15.042,200,true,steady,normal
226505,15.075,200,true,steady,normal
226526,9.578,200,true,steady,attack
226546,17.253,200,true,steady,attack
226567,15.848,403,true,steady,attack
226588,13.25,200,true,steady,normal
226609,13.805,200,true,steady,normal
226630,12.898,403,true,steady,attack
226673,11.839,200,true,steady,normal
226695,13.113,200,true,steady,normal
226736,21.957,200,true,steady,attack
226758,10.331,403,true,steady,attack
226779,12.219,200,true,steady,normal
226799,9.72,200,true,steady,normal
226820,12.466,200,true,steady,normal
226841,11.518,200,true,steady,normal
226863,14.449,200,true,steady,attack
226884,16.538,403,true,steady,attack
226926,19.881,200,true,steady,normal
226947,18.748,200,true,steady,normal
226968,8.709,200,true,steady,normal
226989,12.803,200,true,steady,normal
227031,14.313,200,true,steady,normal
227052,13.753,200,true,steady,attack
227074,10.436,200,true,steady,normal
227094,8.929,200,true,steady,normal
227115,13.907,200,true,steady,normal
227135,10.51,200,true,steady,normal
227156,10.759,403,true,steady,attack
227177,12.835,403,true,steady,attack
227198,8.154,200,true,steady,normal
227219,10.372,200,true,steady,normal
227239,9.127,403,true,steady,attack
227260,13.154,200,true,steady,normal
227302,18.401,200,true,steady,attack
227323,12.294,200,true,steady,normal
227343,16.986,200,true,steady,normal
227364,9.238,403,true,steady,attack
227384,10.976,403,true,steady,attack
227406,13.629,403,true,steady,attack
227427,10.624,403,true,steady,attack
227448,7.526,200,true,steady,normal
227470,14.261,403,true,steady,attack
227491,9.694,200,true,steady,normal
197441,30011.708,-1,false,steady,normal
227513,11.26,200,true,steady,normal
227534,8.774,200,true,steady,normal
227555,12.767,403,true,steady,attack
227576,7.945,403,true,steady,attack
227597,8.338,200,true,steady,normal
227617,7.194,200,true,steady,normal
227639,9.203,200,true,steady,normal
197587,30008.895,-1,false,steady,normal
227660,7.747,200,true,steady,normal
227682,11.975,403,true,steady,attack
227724,17.626,403,true,steady,attack
227745,10.249,200,true,steady,normal
227765,11.743,200,true,steady,normal
227787,12.757,200,true,steady,normal
227809,10.551,403,true,steady,attack
227830,10.692,200,true,steady,attack
227851,13.105,200,true,steady,normal
227871,10.363,200,true,steady,normal
227893,10.411,403,true,steady,attack
227913,9.905,403,true,steady,attack
197858,30007.552,-1,false,steady,normal
227935,8.354,200,true,steady,normal
227955,13.107,200,true,steady,normal
227976,19.295,403,true,steady,attack
227997,21.692,200,true,steady,normal
228018,12.689,200,true,steady,normal
228061,15.882,200,true,steady,normal
228082,11.238,200,true,steady,normal
228104,10.216,403,true,steady,attack
228124,10.777,200,true,steady,attack
228146,8.485,403,true,steady,attack
228167,8.606,200,true,steady,normal
228188,12.71,403,true,steady,attack
228209,15.14,403,true,steady,attack
228230,15.179,200,true,steady,normal
228250,16.238,200,true,steady,normal
228271,16.375,200,true,steady,normal
228291,8.833,200,true,steady,normal
228313,7.566,200,true,steady,normal
228335,13.29,200,true,steady,normal
228355,11.613,200,true,steady,normal
228399,14.413,200,true,steady,normal
228419,10.383,200,true,steady,normal
228440,15.53,200,true,steady,normal
228461,9.206,403,true,steady,attack
228482,11.247,200,true,steady,normal
228503,10.629,200,true,steady,normal
198447,30009.503,-1,false,steady,attack
228524,17.765,200,true,steady,normal
228545,12.542,200,true,steady,normal
228566,17.843,403,true,steady,attack
228587,18.379,403,true,steady,attack
228608,15.462,403,true,steady,attack
228650,14.566,200,true,steady,normal
228671,14.443,200,true,steady,normal
228692,13.237,403,true,steady,attack
228713,8.892,403,true,steady,attack
228734,8.793,200,true,steady,normal
228755,12.284,200,true,steady,normal
228776,20.583,200,true,steady,normal
228797,29.287,403,true,steady,attack
198761,30010.922,-1,false,steady,attack
228826,12.911,200,true,steady,normal
228847,7.325,200,true,steady,attack
228868,13.378,403,true,steady,attack
228889,10.817,403,true,steady,attack
228910,8.265,200,true,steady,normal
228931,11.344,403,true,steady,attack
228952,17.596,200,true,steady,normal
228973,13.687,403,true,steady,attack
228994,11.969,403,true,steady,attack
198930,30018.066,-1,false,steady,normal
229057,20.49,403,true,steady,attack
229078,10.574,200,true,steady,attack
229099,12.031,200,true,steady,attack
229119,12.987,200,true,steady,normal
199059,30016.32,-1,false,steady,normal
229140,12.27,403,true,steady,attack
229161,13.976,403,true,steady,attack
229202,18.033,403,true,steady,attack
229222,13.153,200,true,steady,normal
229243,11.373,200,true,steady,normal
229265,10.442,200,true,steady,normal
229286,19.188,200,true,steady,normal
229306,11.982,200,true,steady,normal
199270,30010.81,-1,false,steady,normal
229347,23.98,200,true,steady,attack
229371,11.892,403,true,steady,attack
229393,11.378,200,true,steady,normal
229415,11.431,200,true,steady,normal
229437,12.452,403,true,steady,attack
229458,8.927,200,true,steady,normal
229478,16.437,200,true,steady,normal
229499,12.038,200,true,steady,normal
229520,13.665,200,true,steady,normal
229541,20.68,200,true,steady,normal
229582,39.196,200,true,steady,normal
199542,30017.304,-1,false,steady,attack
229624,31.945,403,true,steady,attack
229602,63.471,403,true,steady,attack
229666,31.93,200,true,steady,attack
229681,22.964,403,true,steady,attack
229704,11.792,200,true,steady,normal
229726,12.324,403,true,steady,attack
229747,13.224,200,true,steady,normal
229768,13.756,200,true,steady,attack
229789,11.247,200,true,steady,normal
229811,11.024,200,true,steady,normal
229832,14.959,403,true,steady,attack
229852,13.383,403,true,steady,attack
229873,12.827,403,true,steady,attack
229894,14.569,403,true,steady,attack
229915,13.887,200,true,steady,normal
229937,13.445,403,true,steady,attack
199877,30012.681,-1,false,steady,normal
229957,13.575,200,true,steady,normal
229978,11.838,200,true,steady,normal
230000,11.681,200,true,steady,normal
230022,16.18,200,true,steady,normal
230043,13.315,403,true,steady,attack
230063,21.109,200,true,steady,attack
230084,14.972,403,true,steady,attack
230105,12.104,200,true,steady,normal
230125,14.355,200,true,steady,normal
230146,11.038,200,true,steady,normal
230167,11.306,200,true,steady,normal
230190,13.304,200,true,steady,attack
230210,12.124,403,true,steady,attack
230231,13.017,403,true,steady,attack
230251,12.505,200,true,steady,normal
230272,15.084,403,true,steady,attack
230293,15.204,403,true,steady,attack
230313,20.863,200,true,steady,attack
230334,14.742,200,true,steady,normal
230355,21.354,200,true,steady,normal
230377,19.911,403,true,steady,attack
230398,10.956,200,true,steady,normal
230419,14.591,200,true,steady,normal
230440,17.631,200,true,steady,normal
230462,12.002,200,true,steady,normal
230482,22.54,200,true,steady,normal
230505,23.283,200,true,steady,attack
230528,22.64,403,true,steady,attack
200484,30017.582,-1,false,steady,normal
230551,19.641,403,true,steady,attack
200505,30013.455,-1,false,steady,normal
230572,18.35,403,true,steady,attack
200526,30011.507,-1,false,steady,normal
230593,15.541,403,true,steady,attack
230614,11.986,200,true,steady,normal
200569,30012.654,-1,false,steady,attack
230634,15.734,200,true,steady,normal
230655,13.523,403,true,steady,attack
230676,11.27,403,true,steady,attack
230698,15.584,403,true,steady,attack
230719,13.463,200,true,steady,attack
230740,13.393,200,true,steady,normal
230761,11.752,200,true,steady,normal
230783,12.204,200,true,steady,normal
230804,11.395,200,true,steady,normal
230826,13.832,200,true,steady,normal
230847,10.118,403,true,steady,attack
230867,12.425,200,true,steady,normal
230888,15.624,200,true,steady,normal
230909,11.361,200,true,steady,normal
230931,10.154,200,true,steady,normal
230951,11.43,200,true,steady,normal
230973,11.573,200,true,steady,normal
230995,16.008,403,true,steady,attack
231016,10.788,200,true,steady,normal
231037,11.986,403,true,steady,attack
200992,30008.402,-1,false,steady,normal
231057,10.931,200,true,steady,normal
231078,11.74,200,true,steady,normal
231101,11.759,200,true,steady,normal
201056,30012.732,-1,false,steady,normal
231123,14.287,403,true,steady,attack
201076,30012.251,-1,false,steady,normal
231143,14.405,200,true,steady,normal
231164,13.5,403,true,steady,attack
231185,14.821,403,true,steady,attack
231207,10.683,403,true,steady,attack
231228,11.265,403,true,steady,attack
231250,13.049,200,true,steady,attack
231270,11.707,200,true,steady,normal
231292,13.252,200,true,steady,normal
201247,30012.988,-1,false,steady,attack
231313,17.001,403,true,steady,attack
231333,15.011,200,true,steady,normal
201289,30011.78,-1,false,steady,normal
231353,17.397,200,true,steady,normal
231374,10.523,200,true,steady,normal
231395,11.541,200,true,steady,normal
231417,13.08,200,true,steady,normal
231438,12.004,403,true,steady,attack
231458,9.571,403,true,steady,attack
201414,30006.861,-1,false,steady,attack
231479,11.347,200,true,steady,attack
231523,23.38,200,true,steady,attack
231546,19.912,403,true,steady,attack
231568,18.288,403,true,steady,attack
231588,13.986,200,true,steady,normal
231609,10.853,200,true,steady,normal
231630,14.784,200,true,steady,normal
231651,12.891,200,true,steady,normal
231693,25.549,200,true,steady,normal
231719,15.69,403,true,steady,attack
231740,15.799,200,true,steady,normal
231762,14.692,200,true,steady,normal
231783,13.342,200,true,steady,attack
231803,12.926,200,true,steady,normal
231845,17.099,200,true,steady,normal
231866,13.567,403,true,steady,attack
231886,13.137,403,true,steady,attack
231907,13.739,200,true,steady,normal
231928,12.806,403,true,steady,attack
231949,14.16,200,true,steady,normal
231970,17.909,200,true,steady,normal
231990,19.957,200,true,steady,attack
232010,12.497,200,true,steady,normal
232053,23.7,200,true,steady,normal
232077,21.672,403,true,steady,attack
232098,25.802,200,true,steady,attack
232124,29.105,200,true,steady,normal
232154,23.843,403,true,steady,attack
232177,16.527,200,true,steady,normal
232198,14.825,200,true,steady,normal
232219,12.23,200,true,steady,normal
232261,16.795,200,true,steady,normal
232282,17.09,200,true,steady,normal
232302,10.854,200,true,steady,normal
232324,10.467,403,true,steady,attack
232344,11.707,200,true,steady,normal
232367,9.476,200,true,steady,normal
232388,10.169,200,true,steady,normal
232429,16.199,200,true,steady,normal
232493,16.022,200,true,steady,normal
202447,30020.231,-1,false,steady,normal
232514,22.407,403,true,steady,attack
232536,19.794,403,true,steady,attack
232557,13.213,200,true,steady,normal
232578,13.933,200,true,steady,normal
232598,11.812,200,true,steady,normal
232621,13.919,403,true,steady,attack
232641,12.028,200,true,steady,normal
232661,6.811,403,true,steady,attack
232683,12.242,403,true,steady,attack
202635,30011.927,-1,false,steady,normal
232703,12.16,200,true,steady,normal
232724,12.144,200,true,steady,normal
232744,14.125,200,true,steady,normal
232765,12.771,403,true,steady,attack
232786,12.321,403,true,steady,attack
232807,10.478,200,true,steady,normal
232827,14.757,200,true,steady,normal
202764,30018.67,-1,false,steady,normal
232849,12.658,200,true,steady,normal
232870,11.911,200,true,steady,attack
232892,13.564,403,true,steady,attack
232935,14.979,200,true,steady,normal
232955,11.436,403,true,steady,attack
232977,15.055,200,true,steady,normal
202915,30014.472,-1,false,steady,attack
232998,16.159,403,true,steady,attack
233019,11.353,403,true,steady,attack
233041,11.325,403,true,steady,attack
233063,15.55,403,true,steady,attack
233084,10.585,200,true,steady,normal
233105,12.092,403,true,steady,attack
233125,12.642,200,true,steady,attack
233146,9.153,200,true,steady,normal
233167,11.347,200,true,steady,normal
233188,12.591,403,true,steady,attack
233209,13.257,403,true,steady,attack
233230,15.146,403,true,steady,attack
233251,17.79,403,true,steady,attack
233272,12.635,200,true,steady,normal
233293,12.748,403,true,steady,attack
233314,10.569,200,true,steady,normal
233335,10.364,200,true,steady,normal
233356,10.572,200,true,steady,normal
203299,30011.973,-1,false,steady,normal
233377,12.146,200,true,steady,normal
233398,15.219,403,true,steady,attack
233418,13.004,200,true,steady,normal
233439,12.887,200,true,steady,normal
233460,15.108,403,true,steady,attack
233480,17.45,403,true,steady,attack
233501,15.353,200,true,steady,normal
233522,13.257,200,true,steady,normal
233543,10.915,403,true,steady,attack
233564,12.667,403,true,steady,attack
233585,13.659,403,true,steady,attack
233606,11.02,200,true,steady,normal
233628,13.982,200,true,steady,normal
233648,22.366,403,true,steady,attack
233670,25.582,403,true,steady,attack
233696,20.054,200,true,steady,normal
233716,21.051,403,true,steady,attack
233737,19.205,200,true,steady,normal
233758,11.178,200,true,steady,normal
233801,17.788,200,true,steady,normal
233822,11.41,403,true,steady,attack
233844,13.393,200,true,steady,normal
233864,14.688,403,true,steady,attack
203821,30014.419,-1,false,steady,normal
233886,19.48,403,true,steady,attack
233906,16.149,200,true,steady,normal
233927,13.044,200,true,steady,attack
233947,11.819,200,true,steady,normal
203907,30011.516,-1,false,steady,normal
233970,18.182,403,true,steady,attack
233990,11.126,200,true,steady,normal
234012,12.763,403,true,steady,attack
234033,17.566,200,true,steady,attack
234054,20.277,403,true,steady,attack
234074,24.206,200,true,steady,normal
204032,30022.82,-1,false,steady,normal
234099,29.728,200,true,steady,normal
234164,33.403,200,true,steady,normal
234198,22.886,403,true,steady,attack
234221,22.671,200,true,steady,attack
234243,13.684,200,true,steady,normal
234265,12.691,403,true,steady,attack
234286,10.672,200,true,steady,normal
234307,14.649,403,true,steady,attack
234328,12.906,200,true,steady,normal
234349,13.059,403,true,steady,attack
234370,11.139,200,true,steady,normal
204327,30011.319,-1,false,steady,normal
234411,18.299,403,true,steady,attack
234432,11.969,403,true,steady,attack
234453,10.544,200,true,steady,normal
234474,18.659,403,true,steady,attack
206792,27641.391,200,true,steady,normal
204431,30011.307,-1,false,steady,attack
234498,14.321,200,true,steady,normal
234518,13.411,200,true,steady,attack
234539,14.412,200,true,steady,attack
234560,18.181,403,true,steady,attack
234601,11.636,200,true,steady,normal
234623,9.525,200,true,steady,normal
234665,12.59,200,true,steady,normal
234686,9.741,200,true,steady,normal
234707,8.667,200,true,steady,normal
204661,30010.874,-1,false,steady,normal
234728,11.536,200,true,steady,normal
234750,8.753,200,true,steady,normal
234771,9.682,200,true,steady,normal
234792,11.917,200,true,steady,normal
234814,9.449,200,true,steady,normal
234856,14.467,200,true,steady,normal
234877,16.276,403,true,steady,attack
204828,30011.608,-1,false,steady,normal
234900,9.128,200,true,steady,normal
234919,14.314,403,true,steady,attack
234940,15.846,200,true,steady,normal
234961,16.11,403,true,steady,attack
234982,12.173,200,true,steady,attack
235023,17.84,403,true,steady,attack
235044,10.978,403,true,steady,attack
235065,8.485,200,true,steady,normal
235086,10.333,200,true,steady,normal
235107,14.727,200,true,steady,attack
235128,12.794,403,true,steady,attack
235150,25.737,200,true,steady,attack
235196,22.115,403,true,steady,attack
235218,7.743,200,true,steady,attack
235241,15.683,403,true,steady,attack
235262,9.249,200,true,steady,normal
235282,8.114,200,true,steady,normal
235303,12.497,403,true,steady,attack
235324,14.751,200,true,steady,attack
235345,13.515,200,true,steady,normal
235366,14.044,403,true,steady,attack
235386,16.16,200,true,steady,attack
235407,19.839,403,true,steady,attack
235428,15.469,403,true,steady,attack
235449,10.229,200,true,steady,normal
